id,price
31430,8198590.5
31431,7253483.0
31432,726088.25
31433,1654014.9
31434,3968636.5
31435,2645689.5
31436,621524.7
31437,3275900.8
31438,662467.56
31439,1471445.4
31440,3449042.8
31441,6175613.0
31442,5237718.5
31443,9067116.0
31444,2684985.5
31445,4636520.0
31446,1905502.0
31447,3409041.5
31448,727096.44
31449,9322466.0
31450,6617315.5
31451,3118685.5
31452,3213597.5
31453,1153966.8
31454,815527.1
31455,445647.0
31456,5184225.0
31457,1093254.0
31458,4396075.0
31459,7508171.0
31460,5479493.0
31461,1756189.6
31462,3329213.0
31463,7943777.5
31464,6708500.0
31465,328905.06
31466,3584324.8
31467,8840068.0
31468,1678144.8
31469,3345477.8
31470,8831849.0
31471,819691.7
31472,2543770.0
31473,6134590.5
31474,1066233.4
31475,5547739.5
31476,7318482.5
31477,4309476.0
31478,8624328.0
31479,8903635.0
31480,2857808.5
31481,4030713.2
31482,4309107.0
31483,3922320.5
31484,9721814.0
31485,2691252.0
31486,4046685.5
31487,1017344.9
31488,3207091.8
31489,4103623.2
31490,9680414.0
31491,6038241.0
31492,1787621.0
31493,3845123.2
31494,4949256.0
31495,9274930.0
31496,3385281.2
31497,4305136.5
31498,6613709.0
31499,3152599.2
31500,208514.66
31501,3158600.0
31502,533965.6
31503,7797964.0
31504,139286.16
31505,9257054.0
31506,6302343.0
31507,1098575.0
31508,4045307.5
31509,3647037.5
31510,8207943.0
31511,152927.86
31512,2047077.0
31513,5094671.0
31514,7563213.0
31515,3154655.2
31516,2172812.0
31517,799230.6
31518,9037779.0
31519,91242.86
31520,4893282.5
31521,1465082.5
31522,7347341.5
31523,334019.44
31524,861550.7
31525,2675344.5
31526,5806242.5
31527,340214.34
31528,2855285.2
31529,1159624.6
31530,6608623.0
31531,5191372.0
31532,6133828.5
31533,6039795.0
31534,188305.66
31535,6772501.5
31536,7937298.5
31537,2901248.2
31538,6469453.0
31539,228002.47
31540,5186957.0
31541,8873136.0
31542,1144565.8
31543,5151046.5
31544,2811727.0
31545,8192173.0
31546,6348066.0
31547,615998.4
31548,870783.8
31549,4122267.5
31550,1636265.9
31551,3885304.5
31552,809936.6
31553,7059816.0
31554,1770358.4
31555,2691950.5
31556,2086550.6
31557,5186905.5
31558,1767151.6
31559,8340405.0
31560,4878566.5
31561,2384147.2
31562,3042798.2
31563,4967803.0
31564,4093557.2
31565,1172564.0
31566,726780.3
31567,9660656.0
31568,4948973.0
31569,4767859.0
31570,8592218.0
31571,9420416.0
31572,8032880.0
31573,2693685.5
31574,5157474.5
31575,555553.2
31576,1095932.0
31577,5814303.0
31578,1702198.0
31579,2290768.8
31580,8567378.0
31581,3539770.8
31582,3537742.0
31583,456459.6
31584,4990326.0
31585,6923451.0
31586,2681817.8
31587,2469879.5
31588,8344942.5
31589,7745241.5
31590,6507878.0
31591,1509322.8
31592,8497134.0
31593,2997998.5
31594,3339316.5
31595,914139.5
31596,1536564.2
31597,2691284.2
31598,1006237.2
31599,2155994.0
31600,2855701.0
31601,8161959.0
31602,4925814.0
31603,615654.25
31604,8164877.5
31605,1111519.5
31606,3924729.2
31607,8890206.0
31608,2171032.0
31609,3276223.5
31610,475188.44
31611,1317324.9
31612,1467635.2
31613,7979937.0
31614,4235010.5
31615,5380154.5
31616,9116787.0
31617,6924149.5
31618,2830351.0
31619,2455108.5
31620,1586504.4
31621,8125712.0
31622,94147.36
31623,3425235.2
31624,5221969.5
31625,5149597.5
31626,7778115.0
31627,7623582.5
31628,1158143.4
31629,7661883.0
31630,9899269.0
31631,803982.2
31632,283247.84
31633,5303841.0
31634,7885913.0
31635,5479209.0
31636,3823542.0
31637,8793347.0
31638,3859022.0
31639,9738968.0
31640,821767.9
31641,5760654.5
31642,8200197.0
31643,5510270.5
31644,1622260.4
31645,8434659.0
31646,4640253.5
31647,6469429.0
31648,268570.66
31649,6451541.5
31650,621904.3
31651,8828629.0
31652,6190619.0
31653,3820947.5
31654,6012568.5
31655,8899619.0
31656,4902083.5
31657,91173.766
31658,1440476.5
31659,7377545.0
31660,7759321.5
31661,7296593.5
31662,3158287.2
31663,2321117.2
31664,1010870.6
31665,724586.6
31666,7299093.5
31667,4109684.5
31668,6452546.5
31669,7743981.0
31670,2570192.2
31671,4219901.5
31672,1009707.2
31673,177451.36
31674,7527353.0
31675,5419846.0
31676,4138287.2
31677,2690858.0
31678,3357612.0
31679,1548249.4
31680,6710497.0
31681,231716.78
31682,2931569.8
31683,349588.56
31684,3816520.0
31685,6027952.0
31686,4906907.0
31687,4138655.5
31688,6615506.0
31689,2510902.8
31690,497587.25
31691,4824800.0
31692,4755764.5
31693,193851.16
31694,8322139.0
31695,2876903.5
31696,5078921.5
31697,4506038.0
31698,7773349.0
31699,3877817.5
31700,7151001.5
31701,9735626.0
31702,6772185.5
31703,3657708.8
31704,6613523.0
31705,1526504.6
31706,8635723.0
31707,2321610.5
31708,3844772.8
31709,6942381.0
31710,5300599.5
31711,7509329.5
31712,4866205.5
31713,4044298.0
31714,3061302.5
31715,7830413.0
31716,7297080.0
31717,870434.8
31718,7421682.5
31719,1424023.4
31720,3584389.5
31721,9036654.0
31722,6570758.5
31723,5925908.0
31724,267280.75
31725,497021.66
31726,8164941.0
31727,6468586.0
31728,7398129.5
31729,2111622.8
31730,6321053.0
31731,793314.4
31732,225139.47
31733,1587040.2
31734,2752758.5
31735,5515065.0
31736,93646.56
31737,3389556.0
31738,8138982.5
31739,8898048.0
31740,7756702.5
31741,7380736.0
31742,2582778.8
31743,4156679.5
31744,1476645.0
31745,1561446.8
31746,7160924.0
31747,9527838.0
31748,237968.88
31749,8767594.0
31750,4315757.0
31751,136933.27
31752,1678680.2
31753,4664313.0
31754,5185219.0
31755,7072970.5
31756,7405545.5
31757,5006167.0
31758,8904454.0
31759,8534387.0
31760,2171620.8
31761,4436879.0
31762,3836133.2
31763,2171280.2
31764,5070956.5
31765,91319.664
31766,749393.9
31767,3385795.5
31768,7708598.5
31769,144419.06
31770,3132712.5
31771,613936.7
31772,3845976.0
31773,6432783.5
31774,1022621.6
31775,2171711.5
31776,7964629.0
31777,8822835.0
31778,2046549.6
31779,914729.8
31780,5315209.0
31781,2384076.2
31782,2830537.2
31783,3584510.0
31784,6302273.5
31785,7637876.0
31786,1518529.6
31787,7885849.5
31788,498809.3
31789,9608695.0
31790,91193.86
31791,7987832.0
31792,7942825.5
31793,9350022.0
31794,8211462.5
31795,3337910.5
31796,6264971.5
31797,1101421.9
31798,6308421.5
31799,621841.25
31800,128322.56
31801,6811500.0
31802,7406603.0
31803,4502335.5
31804,734469.8
31805,2391314.0
31806,2790491.0
31807,837674.44
31808,6371256.0
31809,4411674.0
31810,1622294.2
31811,8436515.0
31812,7103061.0
31813,3484383.2
31814,5554961.5
31815,7271530.5
31816,9740282.0
31817,1225326.4
31818,4138644.5
31819,9228323.0
31820,4555248.5
31821,5813957.0
31822,3277216.5
31823,201365.97
31824,8350577.0
31825,3158287.2
31826,2902397.2
31827,495341.2
31828,8173848.0
31829,3887688.0
31830,5855491.0
31831,3408626.8
31832,430764.34
31833,5992686.0
31834,8265435.0
31835,6518393.0
31836,7742659.0
31837,5296466.5
31838,7646525.0
31839,1766931.6
31840,5297860.0
31841,4696870.0
31842,9043157.0
31843,3238609.5
31844,1625604.0
31845,4967809.0
31846,1654030.6
31847,110631.06
31848,5542975.0
31849,98860.06
31850,4537959.5
31851,340666.94
31852,2691426.0
31853,6759241.0
31854,9367628.0
31855,7989222.5
31856,212914.97
31857,4848081.0
31858,2676286.5
31859,2556861.5
31860,9876181.0
31861,127725.96
31862,9840502.0
31863,469341.3
31864,2963893.2
31865,7082073.5
31866,2655508.0
31867,350369.94
31868,1535704.8
31869,2599958.5
31870,2461616.5
31871,9897304.0
31872,728271.1
31873,857191.2
31874,997087.2
31875,4121688.8
31876,108786.86
31877,4296002.5
31878,1474176.5
31879,4894702.5
31880,615798.9
31881,6597790.5
31882,8620650.0
31883,2585649.5
31884,8906355.0
31885,6328145.5
31886,5530512.0
31887,5481569.5
31888,2400205.0
31889,2811605.5
31890,1004168.8
31891,3887951.5
31892,3584195.2
31893,9555882.0
31894,3645328.5
31895,5451605.0
31896,4575890.0
31897,4850245.0
31898,8459298.0
31899,92226.664
31900,4333547.5
31901,6462474.0
31902,6316824.5
31903,621397.75
31904,3168737.5
31905,6896252.0
31906,106353.664
31907,6074515.5
31908,1058369.8
31909,9886236.0
31910,1355659.6
31911,2492229.2
31912,1018068.9
31913,2888874.8
31914,8193809.5
31915,9430606.0
31916,2155821.5
31917,4784162.5
31918,9312619.0
31919,1702650.0
31920,5565252.0
31921,5279047.0
31922,3436218.5
31923,492785.1
31924,5993805.0
31925,2646356.8
31926,7347074.5
31927,5080335.0
31928,556095.56
31929,5625731.0
31930,4230567.5
31931,4118076.8
31932,2225564.5
31933,7219155.0
31934,2533090.0
31935,7319353.0
31936,8584986.0
31937,2811512.5
31938,6370197.0
31939,7867941.0
31940,380151.56
31941,3501562.5
31942,997009.1
31943,6838056.0
31944,7563649.0
31945,5656733.0
31946,3340446.8
31947,4392447.0
31948,9534013.0
31949,571259.7
31950,4103318.0
31951,6138871.0
31952,8267270.5
31953,1677985.2
31954,5311973.0
31955,2670052.2
31956,4649280.5
31957,5159423.0
31958,91173.766
31959,8127145.0
31960,9727287.0
31961,285658.34
31962,4098499.5
31963,1586944.8
31964,7406113.0
31965,1703084.4
31966,3275527.5
31967,6064895.0
31968,1145623.5
31969,3811464.0
31970,7405457.0
31971,5774148.0
31972,7136505.0
31973,5549026.0
31974,7886505.0
31975,6824713.0
31976,2000166.0
31977,8685346.0
31978,3408699.5
31979,529917.5
31980,5641999.0
31981,2811443.5
31982,1227712.4
31983,6112291.5
31984,475757.34
31985,1875809.2
31986,680313.6
31987,2773460.0
31988,3657462.0
31989,6083148.0
31990,8211121.0
31991,2647923.2
31992,2774981.5
31993,3096400.0
31994,1743419.2
31995,419527.84
31996,2045727.6
31997,9642138.0
31998,1096082.8
31999,1850633.6
32000,8128817.5
32001,3640906.5
32002,127036.56
32003,494431.1
32004,2557519.2
32005,9898998.0
32006,2693441.5
32007,8486018.0
32008,3238324.5
32009,5658625.0
32010,1873190.8
32011,3196385.8
32012,522707.44
32013,5741489.5
32014,127294.86
32015,8443130.0
32016,914032.8
32017,1622729.2
32018,9897570.0
32019,7859010.5
32020,6253239.0
32021,1047135.0
32022,1218516.8
32023,6205485.0
32024,4368087.0
32025,7745333.5
32026,7236131.0
32027,863147.2
32028,6400318.5
32029,333952.44
32030,5162363.0
32031,8551094.0
32032,3977382.5
32033,990751.4
32034,8725557.0
32035,7062415.0
32036,3977723.5
32037,2339390.8
32038,9871082.0
32039,3647889.2
32040,9103003.0
32041,2576729.5
32042,6363030.0
32043,3409339.5
32044,1588309.6
32045,9856173.0
32046,731463.06
32047,999063.8
32048,6852936.0
32049,5625405.5
32050,476421.16
32051,7731313.5
32052,4989913.5
32053,9254256.0
32054,2101551.8
32055,4649240.0
32056,4032378.5
32057,1924597.6
32058,1305403.5
32059,883415.5
32060,7960073.5
32061,3845430.5
32062,9733453.0
32063,9619866.0
32064,2141039.2
32065,5689964.0
32066,3694937.2
32067,7901702.5
32068,7898973.0
32069,9567716.0
32070,9896276.0
32071,1705352.0
32072,7013590.5
32073,3038951.5
32074,7998716.0
32075,4305368.0
32076,9308050.0
32077,5757720.0
32078,2301972.8
32079,4555819.0
32080,7821249.5
32081,3381969.2
32082,1925163.8
32083,5416707.0
32084,9227885.0
32085,6857813.0
32086,230727.67
32087,7921218.5
32088,8551081.0
32089,5958853.0
32090,566451.9
32091,1144406.1
32092,7714149.0
32093,9672582.0
32094,1355543.2
32095,5420193.0
32096,1549021.2
32097,4234983.5
32098,8695661.0
32099,857247.9
32100,3658450.0
32101,7881001.5
32102,269338.56
32103,4182416.5
32104,2965560.5
32105,5526330.5
32106,7201577.0
32107,3572888.0
32108,7742506.5
32109,8069493.0
32110,3918485.2
32111,9323102.0
32112,1272331.0
32113,1361186.2
32114,9458613.0
32115,9225578.0
32116,2543912.8
32117,1160434.4
32118,2576660.2
32119,6769600.0
32120,9419540.0
32121,8879514.0
32122,1767966.8
32123,9367893.0
32124,4502413.0
32125,3097180.5
32126,998786.2
32127,4222717.5
32128,2051080.0
32129,1586792.6
32130,730801.25
32131,4315771.0
32132,8810800.0
32133,336495.44
32134,4110037.5
32135,7318204.0
32136,2972984.8
32137,4201230.0
32138,3338508.5
32139,5229416.0
32140,6271492.5
32141,1225345.1
32142,6949198.5
32143,271942.06
32144,4502407.0
32145,8050785.0
32146,9572458.0
32147,8788655.0
32148,91900.766
32149,2893514.5
32150,7273995.0
32151,333952.44
32152,7069478.5
32153,3097646.5
32154,8261574.5
32155,1957811.2
32156,2461528.5
32157,3152702.0
32158,5720549.0
32159,7059629.0
32160,7857689.0
32161,2576689.8
32162,1017010.7
32163,1671596.0
32164,2306829.5
32165,1064146.2
32166,2494393.8
32167,1635359.0
32168,5684937.0
32169,5638997.5
32170,6222514.5
32171,334539.06
32172,4625182.0
32173,9499842.0
32174,5613496.5
32175,5640356.5
32176,4341625.5
32177,228475.47
32178,5991841.0
32179,2627893.5
32180,6870349.5
32181,6615970.0
32182,4138093.5
32183,805969.94
32184,7763831.0
32185,1003503.7
32186,5935875.0
32187,6966786.5
32188,3601252.0
32189,8752982.0
32190,5428505.5
32191,757920.6
32192,1514835.0
32193,800112.7
32194,9366634.0
32195,3539606.5
32196,4787700.0
32197,493703.25
32198,4004916.0
32199,4488558.0
32200,9283528.0
32201,4395246.0
32202,8197443.0
32203,9871887.0
32204,4030816.8
32205,555386.7
32206,2775841.8
32207,2517191.2
32208,4911487.5
32209,2280932.5
32210,8159757.5
32211,9488723.0
32212,7135565.5
32213,9715066.0
32214,585135.9
32215,2233106.0
32216,2692488.8
32217,5738024.0
32218,9898785.0
32219,4533684.0
32220,9322342.0
32221,329650.84
32222,9840506.0
32223,200605.47
32224,880932.8
32225,5124706.5
32226,4638088.0
32227,621835.75
32228,2494536.2
32229,5300437.0
32230,1548730.8
32231,352889.06
32232,3754662.0
32233,6719154.5
32234,6418603.0
32235,6611920.0
32236,3538994.5
32237,7883925.5
32238,4467684.0
32239,6585664.0
32240,896952.5
32241,5306051.0
32242,91193.86
32243,8551071.0
32244,7831368.0
32245,6811054.5
32246,7274559.0
32247,7403191.0
32248,235199.17
32249,1371167.8
32250,334963.84
32251,1672863.8
32252,5161541.0
32253,9142504.0
32254,7083127.0
32255,5860344.0
32256,1026724.4
32257,6154184.0
32258,2509539.5
32259,6597280.5
32260,5419683.0
32261,2201985.5
32262,8762547.0
32263,1550930.2
32264,621326.0
32265,9134230.0
32266,8157632.0
32267,646674.1
32268,5759685.5
32269,7018509.0
32270,9351416.0
32271,4340255.0
32272,4928527.0
32273,3674832.8
32274,5386977.5
32275,4601365.0
32276,6604078.0
32277,9565496.0
32278,6523345.0
32279,8901118.0
32280,2887049.5
32281,5542747.0
32282,6408469.5
32283,2202669.5
32284,4601341.0
32285,92661.36
32286,8913074.0
32287,7102091.0
32288,998074.4
32289,5515231.5
32290,624621.7
32291,5712761.5
32292,9367101.0
32293,1357235.6
32294,3311980.0
32295,262346.84
32296,1403834.0
32297,993576.1
32298,561531.4
32299,9356573.0
32300,2092838.0
32301,7381304.0
32302,5580509.0
32303,2433194.8
32304,3027928.5
32305,1868951.2
32306,1273547.4
32307,95028.96
32308,1888820.0
32309,5747000.5
32310,5792209.5
32311,6692876.0
32312,8162804.0
32313,8879590.0
32314,6604801.0
32315,7399793.5
32316,5639213.0
32317,2843894.5
32318,2131194.0
32319,3836056.5
32320,4007127.5
32321,8982957.0
32322,8580443.0
32323,2170789.5
32324,5581213.5
32325,5793204.0
32326,8210151.0
32327,8186671.0
32328,3068528.8
32329,1635721.2
32330,8470167.0
32331,1685826.4
32332,557051.2
32333,4219290.0
32334,5959249.0
32335,1890706.4
32336,8613525.0
32337,5191164.5
32338,6521191.0
32339,6336778.0
32340,7219461.5
32341,9642157.0
32342,5249131.5
32343,2073759.6
32344,561897.1
32345,5675673.0
32346,9604067.0
32347,4546051.5
32348,4755702.5
32349,7626925.5
32350,1761980.4
32351,5475181.0
32352,3536948.5
32353,4726139.5
32354,5854088.5
32355,7828406.5
32356,5858802.5
32357,6078719.0
32358,990101.8
32359,1012038.3
32360,2001688.8
32361,2998963.2
32362,4657619.5
32363,9152742.0
32364,910757.3
32365,3027702.0
32366,2281302.0
32367,9185131.0
32368,2249308.0
32369,223852.67
32370,2576602.0
32371,2249366.0
32372,2971486.5
32373,7821389.5
32374,2774157.2
32375,855494.6
32376,2528597.5
32377,882333.8
32378,2926281.5
32379,9413073.0
32380,4133787.5
32381,806490.3
32382,8963826.0
32383,8751501.0
32384,6967101.5
32385,8752011.0
32386,5854188.0
32387,2199772.5
32388,7617878.5
32389,2515518.5
32390,1765666.4
32391,5525242.0
32392,4392055.5
32393,7381248.0
32394,7780340.0
32395,4331235.5
32396,2270122.0
32397,8873718.0
32398,91193.86
32399,234819.17
32400,3821761.5
32401,9892058.0
32402,807007.7
32403,7135881.5
32404,8524206.0
32405,5293788.5
32406,7286332.0
32407,8417615.0
32408,7486073.5
32409,2842257.5
32410,5481568.0
32411,9666150.0
32412,5099406.5
32413,999325.4
32414,2327372.5
32415,8568197.0
32416,8849616.0
32417,4601743.0
32418,5052045.0
32419,8906607.0
32420,1397754.6
32421,9709251.0
32422,341541.94
32423,3389957.5
32424,801240.9
32425,807234.06
32426,4351713.0
32427,5814334.0
32428,6685734.0
32429,6805753.5
32430,2084914.0
32431,3423921.5
32432,7633420.0
32433,6771801.0
32434,9151131.0
32435,2064302.6
32436,799895.1
32437,3312398.8
32438,4225539.5
32439,2422379.5
32440,2330174.8
32441,3311174.5
32442,9170002.0
32443,6056405.5
32444,8687143.0
32445,7906090.5
32446,5758088.0
32447,2570488.0
32448,3919262.5
32449,101024.96
32450,2532437.5
32451,5437081.0
32452,6126462.5
32453,5792701.5
32454,3611484.5
32455,9278088.0
32456,2875895.8
32457,7187671.0
32458,8512317.0
32459,4638068.5
32460,6710320.0
32461,1686662.2
32462,7968717.0
32463,7070030.5
32464,7744247.0
32465,5826875.0
32466,417115.16
32467,8025424.0
32468,5534876.0
32469,4156467.2
32470,3611882.5
32471,3694179.2
32472,1852773.0
32473,5181135.0
32474,9225006.0
32475,416449.34
32476,4685971.5
32477,1779004.0
32478,1626852.2
32479,558107.06
32480,8548281.0
32481,270544.84
32482,851479.4
32483,2301556.5
32484,5563785.0
32485,6911030.5
32486,1674203.2
32487,2997177.2
32488,556571.44
32489,2570397.5
32490,2855159.2
32491,1599801.4
32492,7480494.5
32493,5096061.0
32494,8184605.0
32495,6564966.5
32496,7146368.0
32497,9515651.0
32498,4921648.5
32499,3811149.2
32500,8503800.0
32501,1779689.2
32502,2004733.6
32503,7530520.0
32504,99700.266
32505,6964485.0
32506,5084801.5
32507,5292911.0
32508,3835878.5
32509,354650.94
32510,7746717.5
32511,2692470.0
32512,1001381.6
32513,9185070.0
32514,1357408.6
32515,3657461.5
32516,5302141.0
32517,3238494.5
32518,6577071.0
32519,1395837.0
32520,9735669.0
32521,7287728.0
32522,9132179.0
32523,8026861.0
32524,4437560.0
32525,5180751.0
32526,1312226.2
32527,7381169.0
32528,3234630.5
32529,7970270.5
32530,1271025.2
32531,1099977.8
32532,9403205.0
32533,5079077.5
32534,9404146.0
32535,8172897.0
32536,3895093.5
32537,93668.664
32538,469763.94
32539,7829390.5
32540,5126766.5
32541,9645424.0
32542,555668.9
32543,9874573.0
32544,5853216.5
32545,5533829.5
32546,3067572.0
32547,7101991.0
32548,5191455.0
32549,9244195.0
32550,4756363.0
32551,6341753.5
32552,1636194.8
32553,5096100.5
32554,7347746.5
32555,2579605.8
32556,1103051.0
32557,4363979.0
32558,4627973.5
32559,8023510.5
32560,7730545.5
32561,5610355.0
32562,2682910.0
32563,1530298.4
32564,2193429.5
32565,8405033.0
32566,7619277.0
32567,8840567.0
32568,4201030.0
32569,6617436.5
32570,2805756.5
32571,2907229.8
32572,6200985.5
32573,2691000.5
32574,6041355.0
32575,2773965.5
32576,1476442.6
32577,6808052.0
32578,6094502.0
32579,5286011.0
32580,8131719.0
32581,2462055.0
32582,3601592.0
32583,2006335.4
32584,4235079.0
32585,1439991.0
32586,3658009.2
32587,4850299.5
32588,6311224.0
32589,6950414.5
32590,8640556.0
32591,2302024.0
32592,9005515.0
32593,661177.6
32594,9473539.0
32595,5444649.0
32596,914851.1
32597,3908400.5
32598,9356569.0
32599,5151962.0
32600,990412.4
32601,188998.56
32602,7906935.0
32603,3447982.5
32604,1925143.4
32605,5107127.0
32606,4734562.0
32607,2374062.8
32608,622718.1
32609,5667012.0
32610,4368143.0
32611,7578733.0
32612,4641233.5
32613,7690622.5
32614,3448256.0
32615,6046239.5
32616,4333531.0
32617,1888138.4
32618,5160716.0
32619,132475.86
32620,4665341.5
32621,7318029.5
32622,208544.47
32623,7487709.0
32624,1703505.0
32625,3584572.5
32626,9624364.0
32627,335897.44
32628,9204493.0
32629,530313.4
32630,6327993.0
32631,2691257.5
32632,91518.266
32633,7551393.0
32634,110652.266
32635,7687292.0
32636,5657457.5
32637,9736453.0
32638,6441632.0
32639,3954011.2
32640,2670883.5
32641,1060098.8
32642,9565928.0
32643,3261740.0
32644,3396169.5
32645,1701738.8
32646,4292588.0
32647,8915293.0
32648,4021252.5
32649,1873164.4
32650,5480949.5
32651,3501296.0
32652,7253069.5
32653,6154651.5
32654,8156724.0
32655,8151718.5
32656,1060408.8
32657,1476785.4
32658,5096043.0
32659,135929.16
32660,4110170.8
32661,5494541.5
32662,7297167.0
32663,6169568.5
32664,2682820.2
32665,4502938.0
32666,3214178.5
32667,9076339.0
32668,1954107.6
32669,5546254.5
32670,7690669.0
32671,1669041.8
32672,3043457.2
32673,6429686.5
32674,8100011.0
32675,728803.44
32676,92111.86
